	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
TMEM52B	0.490388755515375	0.182165195917702	0.339268775695943	0.465742714513289
GABARAPL1	12.5008824565955	11.5773108879843	17.1598177817131	7.70269842832736
KLRD1	0.688161605145484	0.268674524581201	0.142828567722743	0.103196188866668
KLRK1	0.302996539449804	0.299657882393618	0.0390662956568696	0.2540348615326
KLRC4	0.314103450719958	0.0488152356802507	0.0	0.137943661369853
KLRC3	0.327158521966905	0.039545443538879	0.0343701730082215	0.0
KLRC2	0.361908960183388	0.121142546184478	0.0263221872004258	0.0285273749330582
KLRC1	1.12911592022546	0.18509260971422	0.0731226067706417	0.110948015260408
MAGOHB	14.4115933977805	3.06643317378576	3.82706497259667	5.24844952114786
STYK1	3.97320945382497	0.371246710605644	6.78742658391214	0.674409138823406
YBX3	32.1584710111174	8.84763390109851	10.5172729405158	10.8818483436722
TAS2R7	0.0	0.0	0.0	0.0
TAS2R8	0.0	0.0	0.0	0.0
TAS2R9	0.0	0.0	0.0	0.0414365649463705
PRH1	0.209585928135048	0.126668998835472	0.0880735683335676	0.26249323954866
TAS2R10	0.200244179578805	0.130704901677447	0.227199377812504	0.574544616454089
PRR4	0.896400415259248	1.42525646806019	0.352061428474168	0.565268143088624
TAS2R13	0.0	0.0	0.0	0.052245003084489
PRH2	0.220506668556	0.119942322807485	0.0	0.0564894782360031
TAS2R14	1.2608055228595	0.946600123382562	0.520496049794291	1.54672999025345
TAS2R50	0.0	0.0907963383652661	0.0789139172268764	0.128287605073963
TAS2R20	1.05762566679783	1.18344249860593	0.628568493479827	1.17666642356037
TAS2R19	0.333180734724335	0.453075540744842	0.0787564044180402	0.426771806633277
TAS2R31	0.0408725631970842	0.26678649862468	0.154581620424832	0.335063937509534
TAS2R46	0.0	0.0	0.0424268372187508	0.091962440913235
TAS2R30	0.0	0.0	0.0	0.0934189732925273
TAS2R43	0.0	0.0	0.0	0.0
TAS2R42	0.0	0.0	0.0	0.0
PRB3	0.0	0.327548118200816	0.0	0.0
PRB4	0.0	0.0	0.0	0.0
PRB1	0.0	0.0346286568898804	0.0	0.0
PRB2	0.0	0.0	0.0	0.0
ETV6	30.79533019837	10.3052239868987	5.42637748846295	13.466420923665
BCL2L14	4.57145867245008	0.328586122800749	0.115777460720183	0.150572306424839
LRP6	4.39633703873259	5.60834497883549	2.94295396062309	5.42753661142948
MANSC1	2.9277530048582	8.89094651656554	9.32797924327668	7.61407730862922
DUSP16	12.5032269822751	5.05217221686534	17.8741952628661	14.1720001645299
CREBL2	9.98051301089271	13.0916189050377	9.13485936282561	16.4093868465336
GPR19	1.87733308000699	0.536539551910647	0.421195135789657	0.48908732395716
CDKN1B	36.9951513569419	16.5216389448003	4.01447533384679	25.0703158024299
APOLD1	4.13102940720252	6.63767239602492	0.964224999941816	1.51732313976752
DDX47	0.53819596360605	0.522439248530301	0.485383221038328	0.839978366555711
GPRC5A	16.9840754654272	30.1327658484728	18.3493557532874	10.3359681813146
GPRC5D	0.0	0.403898302336595	0.140416222823624	0.0760899199726945
HEBP1	12.233139165439	5.72423167497466	13.263132224215	12.5231363465577
GSG1	0.0138871504240343	0.0	0.0	0.0142304609067069
EMP1	13.9227187507455	29.0298065760854	33.2197588530338	17.1966713954721
GRIN2B	0.0081633190579465	0.0014801176702736	0.0	0.0041825640673566
ATF7IP	7.29950385661404	3.73470419009455	3.99086987567871	7.71016061025308
PLBD1	15.7757735529797	9.25221399392628	3.5832084907663	6.08097998942638
GUCY2C	0.0299719083247951	0.0217372129196232	0.0	0.0204752382210459
WBP11	22.4867846542567	6.42322167927379	8.6337615931192	13.2833387254383
C12orf60	0.812702176182902	0.317886523817124	0.259017233786247	0.196501802082657
SMCO3	0.0198340717795736	0.0	0.0	0.0406487975519527
ART4	0.0960434684101796	0.0522418517636744	0.189187565273486	0.057410384574718
MGP	704.317433898783	46.0690780868098	181.555834953763	78.6545452859692
ERP27	30.309077879918	0.748527109359162	28.1208085089179	5.4114172516772
ARHGDIB	167.082371644082	79.6735709394545	61.3628913926401	108.391430357449
PDE6H	0.16759392379206	0.0	0.0528205603928222	0.057245696150809
RERG	0.391509404364855	1.58353007733505	0.379667631594306	3.62097963162819
PTPRO	1.63171708805979	0.978122543900329	0.624468423327457	0.966834812367503
EPS8	2.52404558614252	7.17583964499685	3.66567873570007	11.2906886831225
STRAP	102.279365347926	40.3470838733034	46.4881850692025	48.758186701562
DERA	14.2037618282165	9.86500300804052	11.3209839059654	7.12708917077573
SLC15A5	0.0	0.0	0.33746971102838	0.0
MGST1	28.9760433289161	1.88548847814968	38.5447816132352	25.910417727304
LMO3	0.113796731269794	0.159167714313867	0.165236581649576	0.158256362576633
RERGL	0.242464805176247	0.0586160996547877	0.0	0.579737401883628
PIK3C2G	0.0774750645175449	0.0842835208453949	0.532752183810136	0.591819050130237
PLCZ1	0.0	0.0	0.0	0.0
CAPZA3	0.076781760854136	0.0	0.0	0.0
PLEKHA5	1.13648378422394	1.09898418788983	2.51358232925232	2.44834071370652
AEBP2	2.8891590986034	2.07925272732388	1.89119628168488	3.99516075854195
PDE3A	0.139136084386549	2.19476740749572	0.695359594521178	0.860546370465181
SLCO1C1	0.0515196136101518	0.0934118707461588	0.0568310103485735	0.0879887551947621
SLCO1B3	0.0	0.0	0.178235837892437	0.0
SLCO1B7	0.0	0.0	2.84043006803192	0.0
SLCO1B1	0.0	0.0	12.3380440347988	0.0191846276467718
SLCO1A2	0.0289797826557104	0.0	0.0	0.0111360768293371
IAPP	0.0	0.0	0.0728324109154374	0.0
PYROXD1	9.38853842571166	2.03796148121165	3.4735907670171	4.17541608363
RECQL	18.5568793543395	17.0873998352844	13.4934861113188	14.8842598087402
GOLT1B	11.696543156433	10.5198185648857	11.2153983707239	14.9990522691385
SPX	0.32301371319732	0.0810922938659715	0.0704798308069751	0.0891151369968978
GYS2	0.0799442280157528	0.0144949454606108	0.0251960144402542	0.0136534275302217
LDHB	469.937632221825	78.6516052081287	17.6716381855694	24.91494665533
KCNJ8	2.21758336843697	7.98671494879658	3.90757319601683	4.33822819090697
ABCC9	0.146154932227381	1.43099036036669	0.684044987782223	1.65119323578255
CMAS	50.912509342734	30.7303761662423	16.2872381194222	20.1522154650378
ST8SIA1	3.08018492224638	1.54221495807881	0.512180364518843	0.271639385643044
C2CD5	12.4285065216394	9.907131165022	6.24633018440287	9.96463865421373
ETNK1	7.39244500941858	8.13630965207003	4.6388781766257	16.2571766654589
SOX5	0.150296948202041	0.291243178774348	0.0976987157564032	0.245457432330599
BCAT1	1.66569145659319	4.19475227776687	2.3188293299787	3.94395864431208
KRAS	5.17206967364036	5.99962109849919	6.44647379154092	7.74785453815635
LMNTD1	0.0135358050678634	0.0294506449449452	0.0	0.0
RASSF8	0.827059186331233	1.0546628094666	1.54844869739048	2.76702057581763
BHLHE41	5.76072275283727	3.21972831082504	3.59789896171169	15.5972772126399
SSPN	1.50502832545944	2.20967485246066	2.48160610543395	4.48251173473506
ITPR2	2.41548193128443	7.18537297337675	2.95540356673204	6.72126432858096
FGFR1OP2	7.6179311432596	8.90324168696422	5.17414144939243	8.70863215373968
TM7SF3	42.5358809868817	24.6724103608292	31.0743845870237	17.3887777453648
MED21	9.35838440400533	9.73019072741921	6.41297962575734	10.1998726532132
C12orf71	0.0	0.0	0.0	0.0446839446443619
STK38L	5.4447321171613	16.005134056585	12.2686569767547	9.725217472736
ARNTL2	7.03383274058578	2.22992582409325	1.03967927608086	1.06554218735355
SMCO2	1.98316652187915	0.573788791489294	0.299218594136286	0.302667083086533
PPFIBP1	2.13473656462664	8.85439056769918	7.10157749552388	6.56253103800084
REP15	0.464536775779848	2.06355314466514	0.512428033940756	0.714031197072151
MRPS35	58.4949371425944	25.8303883272587	33.7946158917524	40.0831240377634
MANSC4	0.122377967812971	0.0	0.0771397040340924	0.0836022190120319
KLHL42	7.81838187753744	8.29698893615953	4.4468023417664	5.64407114075076
PTHLH	0.259505071811869	0.430186974783611	0.584201341626271	0.468526442378506
CCDC91	4.96783087733617	3.34385984026031	2.71250226433457	3.13837848289765
FAR2	5.32144003820253	1.56053584697279	16.1955100869426	0.908832291228102
ERGIC2	21.1161440005852	12.5378740499239	13.856666207191	10.5034650910196
OVCH1	0.0	0.0	0.0897202191816432	0.0108040765600441
TMTC1	0.393472424797948	0.592446728196427	1.35602966538395	0.598955977046609
IPO8	13.0747942308063	10.2450676339093	8.39158244839656	10.1071715038059
CAPRIN2	7.50877495311927	8.23355737559195	3.68616009925353	3.75038438729096
TSPAN11	0.264008142287366	1.30839655313367	0.382754132479579	0.523033958547016
DDX11	44.5066338683229	5.42674556386623	2.24754827544902	3.39077182426207
DENND5B	1.12536874822175	0.967370360125072	0.83379426247672	0.73728508663197
AMN1	4.20574197865408	3.65174631609912	1.49430109302849	2.99806192348124
BICD1	1.72203147418888	1.54525941109678	0.545798774727385	1.27609678656102
FGD4	0.66351678493684	2.37476545917246	1.92663105846029	2.06389881152015
DNM1L	29.2035979504862	18.1979203301437	13.9632768946485	13.7530701768389
YARS2	23.1342696189118	8.64927944464664	8.85581366649195	10.2733413604769
PKP2	3.02775568214936	1.05067465238807	7.84321199188038	3.87370401046848
SYT10	0.0246345259883253	0.0	0.0	0.0
ALG10	1.22654008341872	0.910238981105426	1.05182596440471	1.94862314990451
ALG10B	1.04974193929394	1.007173986583	0.834010305218974	2.40163420568196
CPNE8	1.96646126572237	4.12949742854775	7.04860693654509	1.92423149106692
KIF21A	2.85522778532354	7.13694769630084	2.94542255815166	4.12658040182545
ABCD2	0.334489315679889	0.211052726241802	0.0695778366059348	0.123393015460689
C12orf40	0.0187386111469344	0.0101926738173851	0.0	0.0
SLC2A13	0.412023318579643	0.611224976528919	0.578455461870493	2.34560628937468
LRRK2	0.675628174621657	0.829405838761809	0.495226587870112	0.930517843462586
MUC19	0.0339620647196118	0.0046183285028111	0.0949964076484948	0.381368148914347
CNTN1	0.473455071684323	0.430228245056987	5.32447746371943	1.35273902840938
PDZRN4	0.0181992529543057	0.296978865128432	0.163471917500071	0.0559474945808822
GXYLT1	8.24375666038071	3.50008560591729	2.86308996741501	4.73998487468158
YAF2	1.78643155081091	1.21045030849534	1.00835663215448	1.41634376546276
PPHLN1	13.1870289642156	6.47638217710289	4.77508729908413	4.88312617147019
ZCRB1	58.262869659739	24.9448648329758	10.4691603189376	16.748368174006
PRICKLE1	9.48401293903488	7.56078572975319	3.59968421248611	2.34453397629646
ADAMTS20	0.0	0.0	0.0163450532781435	0.0354287779823151
PUS7L	1.67672724098182	2.53236207665468	1.81866867727396	4.14007872754188
IRAK4	8.1326670928358	9.08124684662374	7.34604594544029	6.27497849180397
TWF1	6.6862814916736	20.0897289872283	19.5277826708421	27.8739514924183
TMEM117	0.909830385702537	4.85654833116539	2.67252074329392	1.75276669723147
NELL2	1.79941713974312	0.544156137463069	0.135126570593967	1.11166615023619
DBX2	0.0	0.0	0.0	0.121917419884973
ANO6	3.45096952805049	13.522976199757	9.05569541947764	11.808379434859
ARID2	1.81348869974153	4.09919974065996	2.69727209454443	6.13915836380994
SCAF11	6.18158276618168	8.93407504684238	7.6805422822881	13.0070012127004
SLC38A1	16.6131848792389	14.9997545507072	87.9636060870927	45.631873370792
SLC38A2	12.4016965073501	43.8784788782766	42.7022067999116	50.6517758092697
SLC38A4	0.0100677652651925	0.0985726230744746	0.314132601747518	0.474566130551049
AMIGO2	2.84816468567751	2.19187318348911	5.8247886325197	3.4590523781318
PCED1B	12.5288300997095	3.60688280748192	2.27578332720748	3.18513916341008
RPAP3	6.39806389053781	5.35733830718679	6.02743355886381	7.58138978136412
ENDOU	0.0934622329769832	0.0677837539121062	0.191467137728517	0.0478863774072278
RAPGEF3	1.09181655072483	1.3005271184957	3.92021446730634	1.34894236168184
SLC48A1	2.78997395467779	4.20678015591967	4.08921944581457	5.40505929391081
HDAC7	9.7433718898216	6.69449231299102	8.93027659190127	9.90671137758917
VDR	3.5155734926998	8.97721991944207	6.00825030701632	8.4032827903577
TMEM106C	22.8409056460639	58.2011061032032	12.8760262065148	32.0565190616474
COL2A1	0.0632669603156808	41.6264595537546	0.0358917149303562	6.37937150761976
SENP1	2.98077764458737	3.59348485173161	2.61304361678399	4.22770568597577
PFKM	3.29997129680841	11.3807052344162	2.4322040660947	2.16043559707205
ASB8	4.92152863853082	6.29820453304453	6.57455072565485	10.5153774650789
CCDC184	0.0534326338338324	0.174384772788604	0.218924652998164	0.109507131945338
OR10AD1	0.0	0.0	0.0	0.0
ZNF641	2.75283996300928	6.43953261240559	3.89261475110154	4.36002245236031
ANP32D	0.956332827638443	0.331028316956699	0.369908987000983	0.0445443073173482
C12orf54	0.0449444125193569	0.0977881942544601	0.0212476890756264	0.046055503526822
OR8S1	0.013474616410792	0.0	0.0	0.0276154569096895
LALBA	0.0	0.0	0.0	0.0
KANSL2	10.919541022877	10.6188275229313	8.61154530872148	10.1791503927559
CCNT1	5.49731261708325	4.57615516248764	5.0585844376203	8.05242146441734
ADCY6	8.62901457016929	9.7328060685241	21.318955997558	19.113480280342
CACNB3	8.34267698093651	3.25587317079419	7.3199194855351	4.2923948200338
DDX23	28.2621065471302	13.9235573318945	20.3218991493091	21.5193639070367
RND1	1.88522884265609	0.454128184789165	24.2292972705301	8.29308923840504
CCDC65	0.19344279699387	0.11478677416595	0.714980708123828	0.504572684656688
FKBP11	11.6934036870377	7.91285418071314	5.03062292590135	4.05454739995714
ARF3	18.5961909590151	19.9127515367247	32.8781694323891	41.5913100549666
WNT10B	1.1428770885295	0.79433844899244	0.0900501147510952	0.162657036989937
WNT1	0.0929418419247729	0.0337031694006185	0.0292924711309861	0.0
DDN	0.300542531249405	0.205859929609166	0.0315739866205161	0.0684383062544481
PRKAG1	14.0141038514182	15.6641619743413	16.8185719111715	16.6507324700915
KMT2D	2.83695031928689	4.09727567149375	4.33957173263639	6.54929233430924
RHEBL1	4.3348363265472	2.81539033690748	0.672909371702049	0.994477558712892
DHH	0.172441681918276	0.117247337765065	0.142664623085778	0.287145121549848
LMBR1L	7.19783614457823	7.02706901851244	7.95403217294214	5.04211798785819
TUBA1B	249.83653879611	194.218804365545	166.394874152697	159.731349350625
TUBA1A	56.2958326854105	65.6488579206331	75.3615222391713	36.8375301717791
TUBA1C	69.9629900358601	44.6727395735822	51.9731046300956	40.3801696529504
PRPH	0.0479334792375637	3.12875046055362	0.0	0.0687658500281599
TROAP	16.4749404766849	6.76265089746356	4.1013682322011	3.86095725943389
C1QL4	0.906755150212473	3.06892500510316	0.0	0.0206482544783459
DNAJC22	0.091697913956543	2.55738787644877	1.62367828093653	6.98756565125196
SPATS2	6.57078440425267	7.36724675332203	3.8764731269343	6.8957713643558
KCNH3	0.225043470470605	1.58600872408261	0.0092513384791179	0.0802110856265496
MCRS1	22.3909378527033	13.9985789342595	16.5842340577743	15.0041687590329
PRPF40B	3.30524179310874	3.23517236974927	3.14185015642795	3.11074349448724
FAM186B	0.0877436648953386	0.200454489662594	0.0746662379144121	0.053947689265754
FMNL3	4.47960430586303	5.14720005184504	3.25966679844331	4.47566758862033
TMBIM6	87.9613701760175	103.91821461786	185.31248279926	168.768918540561
NCKAP5L	1.99111525233004	2.70481057429285	4.85774175265567	3.21379744066624
BCDIN3D	2.51215229600267	2.305900020295	2.52371839559213	3.91884559081084
FAIM2	0.254918741934333	0.0974370479402725	1.42011176782723	2.97226799494461
AQP2	0.067855100852395	0.0210909032207354	0.0	0.0
AQP5	14.2792690348137	24.0598254713266	0.37677732362965	0.544456679358995
AQP6	0.0732263566422317	0.955937272708985	0.0	0.0500244121949553
RACGAP1	12.2021225263607	12.8090221050175	7.16679769778296	13.3519749430668
ASIC1	0.958829780191025	0.885046988416868	0.315930390986626	1.95762344847417
SMARCD1	10.871481082245	7.75198488574166	9.61071947535264	11.0569794612034
GPD1	0.522812415738199	0.784884408319141	1.69058880553695	1.41434593416547
COX14	26.9520081153648	17.2199952072057	26.2556089934716	16.3796848976076
CERS5	7.56832207995985	6.98226398156366	9.61723172604919	5.08791163502704
LIMA1	4.49877062901629	11.9011189118949	33.7667117720827	29.8193710279567
FAM186A	0.0	0.0	0.0	0.0
LARP4	5.19578351756228	5.08714691654506	6.83881703778282	9.562529405168
DIP2B	3.43561882363307	4.21513741469868	6.77863008704953	6.16612559857481
ATF1	4.98078328998791	4.65371913485057	3.53556976822924	10.0852143534848
TMPRSS12	0.0	0.217737022458672	0.0236552509672891	0.012818505702834
METTL7A	9.04526941377353	10.4405782176078	18.4866916060513	9.93917358275705
HIGD1C	0.224964350534894	0.122367032837286	0.106352988176383	0.0
SLC11A2	8.81518788305637	10.2276441414198	10.3111078856455	11.6755694732895
LETMD1	13.8503375037292	11.4473831775174	8.22238013545954	10.3432590518851
CSRNP2	8.84886304203886	6.54497505998191	10.3508503284201	14.284158448962
TFCP2	6.06280982113091	10.8661413564912	8.00067935302535	10.8833836200714
POU6F1	2.19709204229841	2.70684981507479	0.812599712351159	0.823858837877415
DAZAP2	34.624039050808	30.6800051028334	31.4980955603698	49.31383597591
SMAGP	2.07598847759626	3.96819297802105	1.56364001250557	1.502337514919
BIN2	13.3309890967655	5.28701870530913	1.60386140997268	2.60200961247273
CELA1	0.175339861446315	0.0476871525027659	0.0	0.134755887682735
GALNT6	4.27703252065331	2.05147572732192	23.8019927282916	90.1697553561924
SLC4A8	0.28779922085671	0.330765303833422	1.14113562174571	8.9116361922903
SCN8A	0.0668710632549041	0.181869117789572	1.75455588738549	0.256965798161131
FIGNL2	0.0213239075238748	0.0231978381106965	0.0604858844355212	0.131106392512992
ANKRD33	0.0	0.0	0.0	0.0115418448109728
ACVRL1	3.69285230412767	6.13415738360577	3.22544979141598	4.41200758190878
ACVR1B	2.91896186918115	3.7419580574086	8.46695016994871	8.88318390143082
NR4A1	2.56277414487346	16.1740701447106	1.19533760844001	3.28852394089528
ATG101	13.6580927522231	16.3626411589797	13.4935644648645	10.5469334587222
KRT80	0.757871281589336	3.66316261680557	10.9663133249763	1.57287485148154
KRT7	156.075352691621	125.080663052176	408.769463983781	113.28467316695
KRT86	1.09818123747955	0.587862675297253	0.280187258324331	0.267935683111869
KRT81	219.449516834483	7.64873249577798	3.19092044774306	0.354691840536272
KRT83	2.51498145799318	0.0968494275896173	0.0	0.114033426732412
KRT85	0.0	0.0334671354092392	0.014543663329686	0.0
KRT84	0.0	0.0	0.0	0.0
KRT82	0.0	0.0	0.0	0.0
KRT75	0.0	0.761845352032139	0.390494857189793	0.0552012070025659
KRT6B	1.51781929141564	30.6964833693264	3.31977916467141	0.580910861421684
KRT6C	0.014409836679635	0.501637228537381	0.0408739212155784	0.0
KRT6A	0.0997664648803143	7.00818731917697	6.54920829444364	0.131442218313486
KRT5	22.2752707764433	3.89248048909809	2.00410460804509	2.62035105113796
KRT71	0.0	0.020043341802487	0.0174202907785599	0.0
KRT74	0.0	0.030386994098148	0.0	0.0
KRT72	0.0387473417123704	0.0210762159622252	0.036635987570509	0.0
KRT73	0.0	0.0	0.0297563790448252	0.064498544531907
KRT2	0.033093486934356	0.0180008601041368	0.046935319524312	0.0678232117758198
KRT1	0.0	0.018246852565367	0.126871249560894	0.0171875140774334
KRT77	0.0	0.0229747819750167	0.0	0.0541023975514351
KRT76	0.0	0.0	0.0	0.0
KRT3	0.0	0.019576614567759	0.0340292872905892	0.0
