	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
PITPNM1	3.455464982312773	2.9096877958580265	2.0068045317425534	1.9627400166378732
CDK2AP2	10.4172199406678	8.139741081779666	7.791071900556734	13.2728357018904
CABP2	0.0	0.0	0.0	0.0
GSTP1	151.567743889894	87.85671801088199	21.524474898958264	19.9930668539986
NDUFV1	36.1118508802136	17.027045639514334	13.9565297358398	17.534629592038467
NUDT8	1.1882693254355	1.3747694170560063	7.062126829795067	5.063857254896933
TBX10	0.071887832944398	0.0	0.084963304507834	2.4309451435203933
ACY3	2.140045488421693	0.1164055620067513	0.18210903975433	3.969240430493567
ALDH3B2	0.4815929259879419	0.0280668743014733	50.787875012784205	46.2478688942578
UNC93B1	16.395957303203733	3.813036757729613	4.02576635232938	5.688815256943873
ALDH3B1	1.4611478704527263	1.3474655306244865	0.5002089531434967	1.2606321322289666
NDUFS8	8.2975851714462	4.77769810544624	7.723316536022666	6.851334007192733
TCIRG1	38.894252824127534	10.217349511906466	10.650258749825534	11.119819782870934
CHKA	11.136847504358066	6.2607396929708194	15.794996071203531	10.3091865023756
C11orf24	7.996582187652066	9.116954703734867	9.885477984967867	5.992948733147887
LRP5	4.3193228295675405	9.225952833027	4.532045213873166	6.4564675421173865
PPP6R3	6.8035666503068	7.255689732500266	8.149528758769934	12.573884470825467
GAL	0.5992127367580721	1.4667100812850735	0.0607030132514435	0.7236736696479933
CPT1A	2.2036111959985734	6.269764923927987	6.430913285053933	18.51631879615393
MRPL21	14.318987547662667	8.302909998003733	8.491975517511667	10.929044349663869
IGHMBP2	1.99241048643622	1.1937646962177333	2.8806936528295264	2.89713694366568
MRGPRD	0.0	0.0	0.0	0.0
MRGPRF	0.1722323572254893	0.3637143925775406	0.6801272302874733	1.3184855421537
TPCN2	2.727597944704513	2.5575042562918866	1.53622525107242	2.8182812642675934
MYEOV	0.621523849296938	0.2012330194265646	0.3288079884453186	0.113730146342166
CCND1	2.15998380042562	11.034668865509532	15.777337350328532	30.68632430547653
FGF19	0.0	0.0	0.0	0.0466013186483088
FGF4	0.0	0.0	0.0	0.0
FGF3	0.0311890037550246	0.0339298723338064	0.0294895056901631	0.0
ANO1	0.3049591478269073	7.429385379165333	6.548854671045127	19.3464782273972
FADD	8.9158875047226	5.852525159883154	11.8449461128156	15.934328640365466
PPFIA1	3.02207054211914	3.35704432476908	3.5485000835753464	6.0709971383048
CTTN	16.634703850496134	16.6505685024422	25.9639544423248	26.3545378230326
SHANK2	0.3663752354667313	0.9403046580506668	0.7394821670905266	2.4625311325384933
DHCR7	4.795039422494853	11.5095999434176	11.255350373705134	13.8704120015866
NADSYN1	3.375147680780173	4.604114474895327	3.813954309802933	4.005509132441134
KRTAP5-10	0.1675098325106793	0.1366728625668833	0.0395955430139872	0.0858254591563559
KRTAP5-7	0.0592768281594076	0.085981381027714	0.0560468162122702	0.1012370620848819
KRTAP5-8	0.0710615360140026	0.0	0.0167973429601695	0.091022850201478
KRTAP5-9	0.244899571738398	0.266421180649256	0.0	0.2007630752331186
KRTAP5-11	0.0	0.0198722561534835	0.0172715949281848	0.0
ZNF705E	0.008033667730142	0.0	0.0607672863427674	0.0411613581910234
DEFB108B	0.0417726596839068	0.0	0.0	0.0
RNF121	5.4362075050712	4.496968445340727	7.293324375047266	6.7934127223542005
IL18BP	5.5859989107912265	4.1516098890124935	1.75242564278976	2.6246416747339665
NUMA1	9.4349522554766	9.987756260884067	15.597213408806534	33.0213059478348
LRTOMT	0.4754495591952479	0.3891553130889773	1.4256908873996268	2.4128166463563665
LAMTOR1	17.155029871008868	12.310998602441934	23.81431507386547	23.192543593885
ANAPC15	4.593340784721973	3.4013196473981133	6.706177495867067	6.170383132242886
FOLR3	0.1793591132846259	0.1517608329887446	0.0188428646673535	0.0204214589420508
FOLR1	2.2228246734525867	51.20368437085827	0.0500405308984632	0.3073190003885533
FOLR2	2.1612041302563734	8.570934953971733	5.517286585777399	2.7984898156435736
INPPL1	12.269397166706668	14.638280659901064	15.0548563263014	18.7431840380088
PHOX2A	0.0	0.0339298723338064	0.0	0.0
CLPB	1.3636265459760135	1.3344052230042267	1.7828425639905667	3.63708865750656
PDE2A	0.2711558611060626	0.7711746923254333	0.3186443329962987	0.6906786497994867
ARAP1	10.463442373711931	7.506204945832867	5.7338071483309	9.220514214311867
STARD10	4.6533369376546	3.41811328608818	10.3225495729224	24.9694351124818
ATG16L2	6.07939810967558	4.35875811037466	2.8511701168195738	3.77155931516042
FCHSD2	5.66278806188378	4.777833533870027	1.8405134896785065	4.824660209669314
P2RY2	0.175033430370736	0.1375221249852566	5.7647706048295	5.490424513243526
P2RY6	2.3160502355831336	1.2407614984522468	2.9903664140298667	0.5377582372315687
ARHGEF17	2.13196899847692	5.561938049212407	3.6014109060453934	6.29700257168444
RELT	3.947337937438367	1.2877894664271132	0.95282542681402	0.9920655599940934
FAM168A	3.4282308655120333	5.7683472028042	8.496973404589733	7.860478763320067
PLEKHB1	2.01900906205444	9.0986532735786	0.1333095432577813	0.2369435686209646
RAB6A	8.273443832689134	15.175994736296866	15.086484175726332	19.232659747608
MRPL48	4.37035737341384	3.243219260653227	2.9807126357924933	3.6269181553058334
COA4	13.390053093851334	8.098634514325466	9.697346907666066	12.6421742014116
PAAF1	1.7070212910668667	1.4032612035789331	1.4217828100596333	2.1371389979143536
DNAJB13	0.0240177767045887	0.060966366288428	0.0227090409285976	0.0082038436498138
UCP2	15.255344345174734	9.050649319079133	31.6760837555726	22.46673398164833
UCP3	0.4077936842757967	0.443630317745602	0.3498716923739546	0.4797823328860967
C2CD3	1.7682485473101732	1.1941501293763934	2.22640489829494	2.1226491015340403
PPME1	3.401582976670273	3.780791488495147	5.1698899080047065	5.062870973404413
P4HA3	0.3539162281924626	1.45702945909174	2.801716359514113	1.1946629889651466
PGM2L1	0.9210445208672066	0.94021907453072	1.5955761797573331	2.7118493488802
KCNE3	1.47539170877046	2.675080225610687	0.6152295242055467	1.6204097217211066
LIPT2	0.7968829872640133	0.6884305352042066	0.6204969621883	1.1528231851633868
POLD3	4.894363292964433	2.785871674606027	3.7823664030311135	4.275218340639613
CHRDL2	0.0354967672720663	0.1061945477956333	0.0083906344738837	0.5547080566728146
RNF169	2.809442306799286	2.0659271672015134	2.23604563278678	3.2979755590193203
XRRA1	0.3429348702555553	0.3897267440287693	0.7179782622446801	1.13895371736368
SPCS2	21.0753574307444	26.814657496203136	20.218052569193	21.558130221461067
NEU3	2.065557404322307	2.491411790329793	2.7745893784109934	2.66747064252962
OR2AT4	0.0	0.0	0.0	0.0
SLCO2B1	4.294976811561427	6.748396256304866	2.622585984546953	4.354334065885967
TPBGL	0.0996082755083493	0.0541808917324658	0.0470902955166944	0.1224848837082833
ARRB1	1.7805560352362333	1.8123954523837733	3.14139135151602	6.6134691550369205
RPS3	217.50000488510068	188.48892616071865	117.93796949651868	127.92484179754132
KLHL35	1.3962724878831534	0.354227597933658	2.68734162347692	0.7351887262057867
GDPD5	1.8439917647269932	2.7207307905135334	1.22365757937692	1.64976909557634
SERPINH1	22.798844396492463	50.6949302051626	45.01872499511807	29.831088739217662
MAP6	0.0951427032004666	0.6633651334008267	0.1921837457724853	0.2393053413473586
MOGAT2	0.3831296706741907	1.84268964065774	6.660367661574173	1.5497415447446663
DGAT2	4.1986041087833	7.955926254396933	0.99495092771816	0.9051989282047866
UVRAG	3.9856325768307	4.802828981538007	2.198955187209887	3.5590564939704863
WNT11	0.3707867235249573	1.7647490450003132	0.3724938478014439	0.2968383661297673
LRRC32	0.96083674990362	4.26254769330846	3.4156505998625533	4.986884550980093
TSKU	1.7105858636573332	3.2895631345117864	16.848723068047732	9.557994191744733
ACER3	0.8831933761740266	2.000487909966773	1.52368733806928	2.4989556912456936
B3GNT6	0.0	0.0115253031689852	0.0	0.0
CAPN5	0.2075490110405733	0.87370246670004	0.4266078345057666	0.5501937147728266
OMP	0.0	0.1230302687876233	0.0534647135683446	0.0
MYO7A	1.3135597098474	1.3544122759267534	0.103714693250372	0.5058160870338614
GDPD4	0.0	0.0	0.0082511414917269	0.0
PAK1	7.442085477675399	5.477473976631387	8.339476779492667	6.725419595347
CLNS1A	14.2071617409702	9.253633788097668	8.896146446961334	13.832016265233731
AQP11	0.0232225303418046	0.0884215871670646	0.3952282999676613	0.6663054984364614
RSF1	1.5589429205999463	1.7882379220605131	1.7430583580608268	3.098970666123833
AAMDC	4.39573934343334	4.19012095046434	5.361110177018894	3.125208426917613
INTS4	3.1924517896919533	2.6408769253425133	2.4295196775478867	3.6750153577329
KCTD14	2.42992581734928	0.1120112735816259	0.0876172286012693	0.158262527848462
THRSP	0.4739453381513113	0.1288988335679533	1.43398373155028	2.282611182463093
NDUFC2	4.8255927680096935	3.982896190231007	6.953073903474134	7.858072675470667
ALG8	8.714106339164866	5.57382780954602	9.910013387249869	7.887752980185667
KCTD21	1.4631867208301	1.9479201634559131	2.0720272854959534	2.7522476913082063
USP35	1.15896979059566	1.7813409909231133	1.3370980305974334	1.6234454981014137
GAB2	1.0518492667947668	1.6985481503865063	0.644892938495618	1.6673030935620667
NARS2	3.2294121262005664	3.2636383385337333	3.7292019241372	3.2730812303467265
TENM4	0.0647307415674942	0.3558024525702333	0.566938094208926	0.560322219891994
FAM181B	0.0212695652518975	0.0154258135177142	0.0	2.3175753776528603
PRCP	5.360648403486681	9.511456813697466	4.11074215902884	10.698987118998533
DDIAS	1.29228444552754	0.85031221544546	0.3941508009084173	1.18006121501512
RAB30	0.8064961826295067	0.96945605815968	0.68918510086578	8.045081386484133
PCF11	5.180540224157387	6.280589512754987	6.222602792083453	9.800732410099
ANKRD42	0.4675381948975993	0.567139531728314	1.25968081236636	2.19621189200584
CCDC90B	2.612023208547613	3.261342845310327	4.201685985559453	3.1371793210181664
DLG2	0.0311250322761312	0.0489092920110411	0.0523182578420048	0.044297900247223
TMEM126B	5.389088059419514	8.267878493525867	7.784692441669001	7.079889904744133
TMEM126A	13.895969932542531	9.631331464080732	11.215366197022666	11.861355406769931
CREBZF	6.179587231914639	6.836404690469866	8.531234294797466	15.042533649863534
CCDC89	0.4531682726898626	0.2786478750586547	0.1490347822981613	0.3230408689303446
SYTL2	0.7309510952819666	1.4802290798053666	7.1050076963544	6.440064597771787
CCDC83	0.0	0.0	0.1449598592552486	0.0845945302169226
PICALM	11.685316099130937	22.55509931275007	16.009166589828666	19.579029122665933
EED	4.17546788640316	2.2517906036995936	2.1070705758981667	2.0966807366706264
CCDC81	0.251022061031858	0.1332105903246273	0.0984108416121553	0.2509538440413993
ME3	2.8125037633139733	1.90046183307532	1.631189187076307	2.61462781460454
PRSS23	2.25412040784716	12.131991195927531	10.070918960382334	3.924305986057833
FZD4	1.2811866529627334	4.148534670894807	15.4735266836572	4.205011570892453
TMEM135	0.7024284495793666	1.708824393355567	6.8559407213012	5.928377950402727
RAB38	2.18386894552248	1.87996969083942	4.075872402844373	2.1600188340098465
CTSC	15.687296059072269	14.834600069134666	2.3653676850247267	4.93236256070496
GRM5	0.0032136526914036	0.0069921326375777	0.0395010174405834	0.0362240872720494
TYR	0.0	0.0	0.0	0.0
NOX4	0.223623519705482	2.0752881363014666	2.5588338208408667	1.3328217937474334
TRIM77	0.0	0.0	0.0	0.0
TRIM49	0.0	0.0	0.0	0.0
TRIM64B	0.0	0.0	0.0	0.0
TRIM49D1	0.0	0.0	0.0	0.0
TRIM49D2	0.0	0.0	0.0	0.0
TRIM64	0.0	0.0	0.0	0.0
TRIM49C	0.0	0.027984693593856	0.0	0.0
UBTFL1	0.0	0.0	0.0	0.0
NAALAD2	0.0191760348424882	0.0417224236583339	0.0217573524198722	0.0825303956913646
CHORDC1	2.68414527520108	2.2184245350625065	1.9182266130230932	2.6327755022218
FAT3	0.0028859534594898	0.0251165527981372	0.10096178898321	0.081325706305532
MTNR1B	0.0	0.0	0.161378153838194	0.0
SLC36A4	0.8359103854103532	0.8249951240210067	0.9370263790491268	0.5533888545610081
SMCO4	8.962643492801266	8.488183172332066	14.991278361170068	4.079282436257573
CEP295	1.9426068525230733	1.6256321771559	2.2052125017586	2.209810481175753
TAF1D	10.827562690291332	6.710877423909399	5.804515368469386	6.260326782310827
C11orf54	1.5621068998273533	3.051166366079027	2.4546520751700336	3.1104986395346
MED17	2.8716696909518267	1.851381137495293	2.27324041394294	1.8206395059848468
VSTM5	0.1662441156243406	0.2752119028998286	0.3895464867006113	0.0814736096425393
HEPHL1	0.0416397999618065	0.26613208002292	0.1919328201963319	0.0053336495197572
PANX1	3.968628957401727	4.667152579989014	4.569350449756547	4.59181187456262
IZUMO1R	0.4378543432727193	0.0	0.031845810018917	0.0345137490110204
GPR83	0.0974565320509646	0.141361261661632	0.067573804257796	0.0133154398333035
ANKRD49	4.087086307155873	3.3733183000141467	3.252643969646247	4.390254588464233
C11orf97	0.0	0.0	0.0	0.0
PIWIL4	1.09866310726344	0.6839273695789401	0.3924342819531667	0.3314925195709633
FUT4	1.0560713006075066	0.81920006007062	0.451507255960562	0.5504997081899726
AMOTL1	1.402812080003773	5.679106631516233	1.52296913830976	2.42328134037736
CWC15	15.806695665206066	18.534567983917665	10.9968269957202	9.716408731731931
KDM4D	0.2055248521452666	0.4268464530267713	0.1678267771782693	0.1818867619136853
KDM4E	0.0	0.0	0.0	0.0
SRSF8	5.04887097231164	8.655857480700666	8.247954109363201	6.412256989794247
ENDOD1	3.353666335066633	7.1353356015659335	6.40358292837394	3.4000792374342867
SESN3	1.7439934111671869	2.1837427077128666	4.151625639869807	4.0147961019959535
FAM76B	1.1004835042247934	2.08381754165016	1.5368317765137067	2.661157426228073
CEP57	3.85123803640908	4.347381360961913	2.6634326848859	4.6650768153451
MTMR2	2.6824887883958737	4.83732739125294	2.9533072470917934	3.568785948562967
MAML2	1.67886252481752	2.50757459076016	1.98700115116204	1.8567124974365732
CCDC82	1.9332264937742265	3.176767264458713	1.6435599305646331	1.939400615230067
JRKL	2.3771510694516134	3.473931867578293	3.813460919821527	3.134214092759253
CNTN5	0.0122248012081652	0.0132991084792949	0.0	0.0
ARHGAP42	0.316507303659142	0.6494169746747627	0.4318445931194286	1.0838430536202666
PGR	0.0981518314956246	0.0494339574705268	0.073899090569182	4.8854971631895205
TRPC6	0.2110285058114946	1.060411151818773	0.29454354753274	0.5097213855205327
ANGPTL5	0.0	0.0127810160987142	0.0333251339640526	0.0120390019776616
YAP1	3.81781939738762	8.268196843935733	11.276401026860468	12.723710654307402
BIRC3	9.3512415988482	4.283377849633913	1.3925573759110066	3.6858370172886334
BIRC2	10.509455514190934	11.065720261197798	10.737771908629131	10.335222866358732
TMEM123	24.19858623512073	29.067072528813	22.6988600588032	34.900805072126666
MMP7	134.56399672956533	7.517504267005133	1.8797116171131467	15.4629915715496
MMP20	0.17449214488111	0.0	0.0103115010096532	0.0111753652226981
MMP27	0.0	0.0	0.0137504647546395	0.0894146053834906
MMP8	0.024276257722061	0.079228916549098	0.0153022914925104	0.5887415138162594
MMP10	0.079125686431974	0.0344316793194032	0.0748141043106526	0.2594617218029846
MMP1	0.635495741485628	12.167631131182866	14.207175622571334	8.263082063985667
MMP3	0.1901798236781	5.763439447013987	4.43120140678262	7.266290131142466
MMP12	0.504749256073846	5.814066490838807	0.1263296433728013	17.6617940816876
MMP13	0.8246046836120268	3.6523580005788063	27.056465386537862	2.2834851683360533
DCUN1D5	13.402979008956336	7.495148716034733	11.4812012906554	12.023818671638066
DYNC2H1	0.239564039203744	0.43012360422265	0.7605583826822601	1.3930854777937467
PDGFD	0.4630243754836433	1.7878322603568602	1.75117615974628	1.516970690826153
DDI1	0.0	0.0	0.0	0.0
CASP12	0.0155770388294972	0.067783753912106	0.0441847240911962	0.0957727548144553
CASP4	8.465802880327466	6.0772815600051935	6.902430099227	4.113595568799433
CASP5	0.6465840954339414	0.8174712206253	0.0330460289894792	0.0895362961152726
CASP1	17.423604533639867	6.637446404744106	2.47539599738174	2.96030529105234
CARD16	14.157516569434266	5.02033466474616	1.0908321891550867	2.5502143715335
CARD17	1.49252099514388	0.324736546370766	0.1128954466765039	0.3058836553981
CARD18	0.0	0.0	0.0279836585910909	0.0
GRIA4	0.0137957906126559	0.0	0.0860907556774413	0.0311010536064794
MSANTD4	1.8310908312293728	1.79043383521452	2.00440834484198	1.9210332417213267
KBTBD3	0.4488819126366767	0.43346088535509	0.6867055886312667	0.6512061171267166
AASDHPPT	2.3757516145118136	3.48030603146824	3.5055834705346136	7.644647481899534
GUCY1A2	0.0357088453235817	0.3570216430229687	0.2492035362582939	1.05418713973946
CWF19L2	3.41056676973544	2.95808604931984	2.5342363812038	3.3038168175056533
ALKBH8	1.1669089580674867	1.09482195247362	1.3660198721030534	1.97394746673948
ELMOD1	0.0142523521257592	0.0723559162746886	0.0359352992836413	0.0194729212316276
SLN	0.0	2.73925671300656	0.1451690898213326	0.0629323547088362
SLC35F2	4.984803292643253	3.1022692957731466	2.0169013011980867	0.7823116442497934
RAB39A	0.5016827948267254	0.1653849514850026	0.0431223591403697	0.249253391764834
CUL5	2.45524352609638	3.021157703936727	3.9367221636467065	5.036109879794654
ACAT1	8.091088888173134	9.9023943525156	10.6556399693884	5.85074798689756
NPAT	1.8352580170815669	1.90414407508788	1.6584422034672268	2.648772189829053
ATM	2.2887756292355133	2.903540805066907	2.0108309478432136	2.81161863420306
C11orf65	0.0631568475584152	0.1030605429798706	0.0895731183051946	0.0404488602200664
EXPH5	0.4233512471331293	0.245629369981968	1.1304954172499733	0.6914781709541667
DDX10	3.2124710729752937	1.6525985236084333	1.69125678491198	1.80262035521334
C11orf87	0.0047281766399527	0.0	0.0089410737850528	0.0048450640182023
ZC3H12C	0.5753615455546733	0.4951338546516206	1.3776171714675731	0.404789918949294
RDX	3.0344364654547267	5.9226980426372124	5.406976023585041	3.83600005732892
FDX1	3.297512387025313	3.7005785651054666	3.134239590420753	3.361247294514327
ARHGAP20	0.0429510883992003	0.1019467658838073	0.1107563750552653	0.3280961751599207
C11orf53	0.0	0.0251165527981372	0.0436591519927393	0.047316774577764
COLCA2	0.8206267274266934	0.8781077211341066	0.1526381377695873	0.2205675565423826
POU2AF1	7.694179187943334	4.321886116901173	0.2873079510687253	0.2306501349765613
BTG4	0.0	0.0168048007339008	0.0	0.0
LAYN	0.7609958193560601	2.52212051014628	1.0541935507407134	1.650292912317027
SIK2	1.4711174274225869	2.144162883676833	2.33616128989324	2.4707630485866
PPP2R1B	2.9186781103251267	3.0445597586765865	4.8068596406053805	3.90717209897884
ALG9	0.409687979438272	0.4834615129894773	0.643418102935554	0.66885948538916
FDXACB1	0.5170822385428947	0.434676922616032	0.362975870094522	0.4897239531594686
C11orf1	1.52501283826448	2.3542424808883067	2.9593577242481266	1.6073623188593602
CRYAB	6.235333591841713	94.257811603318	15.337147832821868	3.60817698296358
HSPB2	0.0	0.0680122384758546	0.078815397979402	0.0
C11orf52	0.0	0.033628273468617	0.0730684418767373	0.0316759518701142
DIXDC1	0.4479281954259053	2.1803641406318066	2.10214532511756	2.8377691985648266
DLAT	4.077205273325046	4.166119161864486	5.8587852712426205	5.971943068370959
PIH1D2	0.1124518647917626	0.2446681173949506	0.88249193341832	0.7720533135682667
TIMM8B	26.1026817635792	22.27079997638607	32.62136200973807	16.08790625856067
SDHD	12.174973814958667	16.5862847418946	12.413189583714868	12.919091888676
IL18	12.925777031094931	11.4589493497514	1.4313407107360934	3.623208193362387
TEX12	0.0240870920774736	0.0786115483681959	0.0683237378587673	0.0246825598987904
BCO2	0.3073419282974153	0.3076028549714433	0.1201125071946366	0.1049799553804053
PTS	4.586397807135047	16.196364937361135	6.08452354337152	3.4701865483265864
